TransactionID,Time,Amount,FraudScore,PredictedClass
29181,35353.0,86.69,0.012354989125929649,0
19926,30655.0,79.0,0.010953182919398296,0
144240,85962.0,17.53,0.003819182408969393,0
114056,73314.0,16.83,0.009926059638140179,0
207720,136808.0,2.69,0.0035462461834592867,0
255713,157360.0,6.06,0.008842514087778574,0
1134,881.0,93.82,0.006957932341699974,0
153340,98631.0,5.29,0.0044984037399066635,0
137978,82423.0,9.05,0.025182560219278175,0
218633,141396.0,0.89,0.009413357817789,0
84817,60475.0,20.0,0.003912688816695031,0
6599,8052.0,136.74,0.0270960489762343,0
244619,152422.0,0.89,0.006262287743036122,0
22499,32277.0,450.96,0.015346785422549787,0
184713,126354.0,90.0,0.005442719168968852,0
5526,5598.0,100.0,0.01605200017135173,0
103190,68539.0,41.14,0.009696967053698657,0
15500,26889.0,1.98,0.0035641125227455993,0
35191,38007.0,5.3,0.012443399230882668,0
227412,145064.0,69.99,0.014960830146963562,0
265548,161932.0,56.86,0.009582767890867332,0
200766,133567.0,17.15,0.006107274837251055,0
74666,55695.0,66.8,0.005664975988868808,0
243261,151858.0,1.98,0.0031294507997849737,0
150463,93398.0,45.79,0.011151725587191462,0
136432,81702.0,99.99,0.008047148140928724,0
206396,136193.0,3.95,0.005214596479860571,0
182277,125331.0,11.85,0.0036597407291051797,0
38768,39542.0,19.29,0.006618723644748874,0
216335,140435.0,11.99,0.005094300123272935,0
18401,29464.0,34.1,0.0037339876736917806,0
231408,146749.0,14.37,0.004419129719267501,0
8499,11399.0,90.51,0.013445776997438723,0
229582,145979.0,57.14,0.014107479439165946,0
61963,50066.0,41.96,0.004086679291790063,0
254760,156902.0,3.07,0.004980587178134193,0
274472,166025.0,94.93,0.05567742268591967,0
169781,119858.0,46.0,0.0032035428064728306,0
103883,68834.0,220.4,0.01090955545495122,0
95778,65461.0,7.68,0.0038225370467041154,0
115194,73778.0,1.29,0.006248835630309544,0
225694,144352.0,19.95,0.004534332831465795,0
73710,55245.0,161.0,0.0023369818644819822,0
39969,40039.0,171.03,0.022147194315057173,0
228287,145441.0,511.65,0.046114531085621586,0
17853,28976.0,132.97,0.019525104368396665,0
81151,58808.0,1.29,0.0061725873792720445,0
145092,86626.0,0.89,0.002942604245401681,0
225855,144427.0,1.29,0.00794454908063174,0
155960,106884.0,139.0,0.02093558829931494,0
105416,69510.0,10.68,0.008111745585360687,0
38688,39497.0,65.0,0.0036552386340401016,0
71643,54376.0,250.0,0.03549954862303239,0
257700,158301.0,1.98,0.003835793991961911,0
52629,45565.0,1100.0,0.024960160220002674,0
35603,38191.0,76.95,0.00726529868980507,0
168535,119270.0,198.0,0.0028931397856124226,0
105220,69417.0,614.79,0.006230806993580894,0
198700,132614.0,75.27,0.005721206105642901,0
36739,38668.0,73.5,0.007866668168432152,0
48396,43624.0,9.48,0.005466555167479365,0
67755,52684.0,3.93,0.010110289240784496,0
80361,58452.0,15.0,0.007634668622539075,0
110978,72047.0,0.69,0.015351859219336518,0
273557,165618.0,7.13,0.006730186990347541,0
194142,130457.0,19.95,0.004863842209886703,0
238401,149654.0,1.99,0.0020692153085862864,0
62353,50238.0,30.99,0.007186237922496797,0
111487,72245.0,9.82,0.02371686553032306,0
123011,76775.0,343.0,0.014807282861706763,0
272817,165281.0,214.8,0.013058223093875292,0
65243,51496.0,16.92,0.005627438278827696,0
151848,96367.0,265.5,0.012684567115678834,0
8584,11573.0,24.0,0.030312985104660142,0
14184,25219.0,20.13,0.00613840729283568,0
265887,162092.0,28.91,0.012752323097371787,0
37744,39084.0,13.9,0.009764341148782697,0
278252,168119.0,150.0,0.007196250575786373,0
28848,35193.0,134.99,0.004334817699687833,0
64474,51159.0,76.07,0.02163420987688079,0
202282,134251.0,83.03,0.006205109750435042,0
6494,7774.0,1.29,0.00848856988998536,0
219697,141844.0,1225.0,0.011113484727509388,0
223876,143563.0,4.99,0.00945309356912955,0
140068,83519.0,139.64,0.055707503684607154,0
126724,78070.0,389.3,0.008813128303148152,0
195791,131219.0,0.89,0.0035116665018770543,0
95195,65201.0,317.12,0.008524689210405542,0
8632,11663.0,87.2,0.017476983322583135,0
75420,56055.0,80.0,0.005600784738326354,0
198238,132394.0,20.13,0.003448506780716547,0
93279,64331.0,45.97,0.009537312860786587,0
110119,71686.0,12.0,0.008686913671025764,0
275529,166576.0,59.9,0.004064548359294704,0
9274,13366.0,1.29,0.008657794713292095,0
22383,32217.0,234.08,0.006691076820948905,0
163768,116194.0,19.95,0.013425540717567783,0
121812,76329.0,14.56,0.004739564764626582,0
203688,134924.0,1.0,0.011742554216478263,0
7457,10135.0,52.5,0.02108988988488271,0
76509,56603.0,7.1,0.0051321133837556425,0
18883,29843.0,40.0,0.008738915890025158,0
62671,50370.0,7.49,0.005137162474293625,0
164032,116407.0,9.61,0.004022217742952027,0
91086,63308.0,69.99,0.005685267515452876,0
10243,16013.0,15.37,0.017817709163766952,0
223877,143563.0,1.79,0.003206414942418699,0
35900,38315.0,4.99,0.01243878698634233,0
78635,57621.0,67.79,0.01408267635886251,0
123267,76866.0,35.37,0.003050995783522123,0
148033,89291.0,2.16,0.022224640582697817,0
231839,146948.0,73.39,0.03004763698255175,0
265708,162013.0,11.5,0.030897218507734324,0
112787,72805.0,43.88,0.014291652453183715,0
112728,72779.0,86.69,0.0077421105691446255,0
33007,37052.0,20.0,0.006204377389347053,0
72157,54591.0,232.98,0.0238635014392308,0
221694,142662.0,35.03,0.006963403947193331,0
12130,21116.0,9.99,0.007026355463436084,0
78860,57740.0,187.72,0.005863497376337246,0
116842,74447.0,17.57,0.0029919468306610253,0
42340,41060.0,652.0,0.01018355463149087,0
37508,38987.0,36.29,0.00906871502424917,0
196468,131526.0,189.16,0.010682032669984775,0
259902,159327.0,90.78,0.0055319885538940685,0
76683,56697.0,152.83,0.036479375431381404,0
11158,19324.0,2.67,0.01916524149215619,0
274819,166226.0,10.5,0.018000051299953714,0
159626,112738.0,3.66,0.003944563920329939,0
192851,129880.0,28.45,0.01385369152014395,0
160306,113210.0,82.5,0.009829387261256343,0
88981,62373.0,7.02,0.0061518974425710015,0
237875,149437.0,102.26,0.0018377848446903486,0
28784,35159.0,16.78,0.005222933270920705,0
73697,55240.0,59.95,0.005027077548535489,0
85912,60994.0,17.99,0.004010313320470162,0
49256,43979.0,2.58,0.005968525198997629,0
17016,28367.0,29.89,0.004701964851236108,0
169487,119729.0,2.0,0.021734902943387504,0
151479,95578.0,8.99,0.0021140093079993014,0
128072,78589.0,6.97,0.003910903578747828,0
234824,148132.0,16.39,0.00668228658785992,0
109998,71634.0,12.58,0.004003649886391635,0
116061,74130.0,50.06,0.014260810796003632,0
280990,169869.0,1.79,0.0040540569517761565,0
16109,27523.0,69.29,0.005866019589355184,0
65158,51453.0,58.4,0.03508498585531781,0
199410,132948.0,276.0,0.010755245711921593,0
213330,139209.0,0.76,0.0032132769015876307,0
276475,167121.0,7.7,0.0035236743060817212,0
58801,48553.0,60.5,0.008819370760393012,0
227027,144904.0,1.98,0.012300016527771343,0
193025,129958.0,30.06,0.03235407803634525,0
93000,64210.0,0.99,0.006370699381239055,0
178538,123674.0,0.76,0.11366943488165862,0
148257,89635.0,119.97,0.007146046537420441,0
232690,147267.0,42.34,0.007969437078515803,0
20953,31374.0,10.45,0.005579954716240574,0
84819,60475.0,402.54,0.03765833366956664,0
50407,44478.0,14.0,0.006416520401415611,0
270226,163977.0,0.0,0.026464591267517844,0
31931,36567.0,97.0,0.0036308662807458696,0
25490,33629.0,18.0,0.004334904207339142,0
87478,61700.0,31.75,0.004203724541481091,0
114531,73522.0,168.59,0.01305646075325766,0
80575,58548.0,4.99,0.00348674187974572,0
152789,97466.0,15.95,0.01011093218953997,0
186509,127139.0,75.0,0.0067500791402663254,0
91352,63429.0,77.77,0.025367305324339295,0
174352,121872.0,344.72,0.002652830338952544,0
196324,131454.0,94.07,0.005168911881319405,0
193897,130346.0,7.72,0.018176625025679988,0
236088,148666.0,60.76,0.004316415829494428,0
220419,142159.0,60.44,0.004012390073530012,0
177866,123376.0,20.0,0.006436955144339586,0
104358,69031.0,18.42,0.03450258841165961,0
33652,37321.0,40.9,0.003377627344552185,0
162784,115365.0,15.0,0.0047625693284231415,0
188834,128152.0,266.8,0.012508488242277233,0
277706,167810.0,178.8,0.024517340029391183,0
97473,66234.0,11.3,0.034661117283158925,0
216785,140633.0,2037.35,0.0004578266884512307,0
183264,125721.0,10.0,0.006139237041618625,0
271121,164419.0,31.35,0.0037687847409353676,0
265622,161963.0,77.68,0.009741070521336,0
131286,79543.0,29.97,0.0052876535982048275,0
245135,152620.0,2.0,0.010073237585722589,0
242973,151738.0,28.75,0.0029928766284589054,0
201278,133813.0,132.0,0.008589646667313128,0
253672,156356.0,7.8,0.009468688054511919,0
186261,127022.0,6.99,0.0034757536162936596,0
91291,63398.0,5.27,0.016848814199969152,0
243520,151963.0,1.29,0.016796474395940716,0
96999,66038.0,5.99,0.0035932524401460384,0
96105,65610.0,10.56,0.012639328621760997,0
147156,88193.0,13.56,0.010540543600113406,0
99253,67037.0,15.53,0.007154214227032884,0
115623,73938.0,24.02,0.00837630806427146,0
268069,163042.0,1.0,0.0047132225131804074,0
201321,133835.0,10.0,0.005539542533409477,0
240808,150758.0,1.29,0.0037832511319530705,0
15592,26985.0,15.0,0.0069195840775950965,0
28034,34821.0,79.2,0.012385414285963499,0
187466,127545.0,230.0,0.023914909551172755,0
271681,164688.0,8.15,0.016450591816452084,0
69089,53258.0,64.95,0.006449668109047005,0
67761,52685.0,9.93,0.0033339379815618075,0
131477,79616.0,32.0,0.012229997356060953,0
109649,71474.0,4.9,0.006198811531142506,0
37313,38902.0,9.99,0.004905178649548475,0
228235,145413.0,191.91,0.004523010329546211,0
252726,155942.0,0.99,0.0034757314601591063,0
76107,56396.0,1.0,0.008796455666118579,0
24641,33312.0,41.11,0.009910894829053675,0
190322,128783.0,129.97,0.004696966274252138,0
92720,64067.0,12.31,0.0562282417456462,0
76665,56684.0,230.48,0.004132628929420826,0
75167,55934.0,37.16,0.013804874146844942,0
269869,163812.0,1.98,0.0031294507997849737,0
129109,78955.0,158.95,0.007408493413736172,0
230428,146326.0,1.98,0.003905076922215139,0
12577,22032.0,11.85,0.014643868988424109,0
77995,57321.0,20.0,0.02214977454759486,0
276015,166848.0,8.99,0.0034319695749919204,0
193205,130038.0,29.9,0.00394355703353878,0
2836,2413.0,578.41,0.047773353711250285,0
59014,48651.0,1.0,0.008949303289401021,0
120745,75945.0,20.0,0.006868177213631936,0
156537,108332.0,10.47,0.01327683481489217,0
204421,135269.0,1.0,0.03869259971797164,0
142603,84819.0,12.99,0.008434376993936439,0
54779,46613.0,11.5,0.004203961539585334,0
41163,40565.0,1.0,0.0299826031303991,0
216079,140340.0,4.31,0.007614001193968735,0
271570,164637.0,74.0,0.0038395240129547436,0
3575,3056.0,1.0,0.01912314419076398,0
131104,79500.0,1.0,0.009208093924687103,0
52892,45703.0,296.99,0.01265701276659549,0
67026,52329.0,39.52,0.013429874299412543,0
90789,63166.0,296.5,0.003344332623026707,0
215343,140030.0,60.0,0.0188244229256252,0
63412,50703.0,9.99,0.005414914908906925,0
247829,153704.0,62.2,0.0059828281961542915,0
162531,115204.0,54.95,0.009181692355855564,0
200931,133644.0,854.83,0.0347511821882219,0
160066,113105.0,1.0,0.02267709358179386,0
226611,144714.0,26.41,0.02440245405658378,0
22238,32122.0,33.09,0.0056306035906694306,0
59152,48722.0,8.94,0.020095223848001,0
216662,140576.0,139.5,0.020738313093507002,0
140053,83513.0,2.49,0.003050995783522123,0
47778,43358.0,9.99,0.019795175530890295,0
78704,57657.0,36.8,0.021289333223963633,0
50287,44423.0,2310.0,0.0037913684521472825,0
94365,64849.0,33.89,0.012081573997719268,0
67372,52502.0,10.39,0.012428542898155051,0
251059,155191.0,4.16,0.005773450852528811,0
66354,52008.0,4.0,0.00846429314765188,0
157673,110253.0,64.9,0.007124039391640178,0
235909,148591.0,0.99,0.00388614013116694,0
39925,40025.0,94.9,0.0072694239661328045,0
64930,51363.0,202.0,0.021066284863003878,0
35915,38319.0,322.84,0.004963802062505352,0
143123,85134.0,1.0,0.022617758108056663,0
234256,147899.0,90.0,0.008040166486961493,0
263147,160818.0,11.5,0.002035173110547474,0
126994,78173.0,41.03,0.012599686530400058,0
172825,121254.0,26.15,0.017380220018687317,0
117165,74563.0,123.21,0.011546376538368479,0
25940,33836.0,4.0,0.02624513498164413,0
120033,75687.0,1.0,0.006748323441358789,0
222583,143039.0,245.41,0.05353693723192102,0
214106,139533.0,39.95,0.004118483170241556,0
166267,117963.0,102.0,0.004731142607946195,0
186511,127140.0,230.7,0.0032073297723974885,0
275936,166804.0,11.85,0.007255871625720165,0
174241,121834.0,172.77,0.018576081801349023,0
234020,147795.0,0.79,0.038897078140047545,0
119092,75328.0,38.0,0.0036552386340401016,0
187001,127343.0,4.13,0.014891767672559566,0
228221,145407.0,45.0,0.0121908344873144,0
69581,53489.0,11.5,0.0034755593936202423,0
103262,68572.0,120.0,0.011454120115205899,0
249676,154526.0,15.88,0.0037892752709852025,0
108815,71083.0,121.16,0.005155005344188998,0
32685,36919.0,18.96,0.011840697581846239,0
168931,119444.0,23.77,0.00935950901847251,0
219588,141792.0,27.6,0.012650493288063185,0
92447,63934.0,79.54,0.003826705226147593,0
262730,160625.0,8.5,0.042379278612133246,0
48503,43675.0,229.7,0.00432609788901383,0
280188,169374.0,76.0,0.00327521709264319,0
38035,39219.0,15.95,0.008469612369214426,0
5832,6308.0,17.25,0.015603858134658857,0
214060,139515.0,69.0,0.004139095108757693,0
12361,21651.0,11.85,0.02375400362701154,0
245619,152834.0,16.95,0.0033037585221722125,0
111425,72225.0,20.8,0.004437600479388783,0
181432,124971.0,14.99,0.005978611206817756,0
147944,89186.0,44.3,0.01199072532089867,0
93235,64312.0,5.11,0.005191463635309847,0
41722,40800.0,10.65,0.009409612564813812,0
58599,48464.0,44.99,0.005485529441964187,0
136922,81935.0,49.0,0.0056407490784858225,0
80864,58686.0,0.77,0.010683647900195959,0
88535,62182.0,1.0,0.0499473341885768,0
4925,4471.0,23.87,0.014916117386494737,0
249931,154643.0,39.95,0.0051386078644887955,0
116826,74443.0,0.76,0.018483338957533523,0
256402,157673.0,1.0,0.06723644456506145,0
13887,24650.0,53.96,0.051090654992230755,0
128237,78645.0,27.68,0.010087109357733636,0
209921,137772.0,15.98,0.004345267964078632,0
70890,54062.0,19.98,0.004577748433379588,0
273129,165436.0,40.0,0.008557909076816032,0
44540,41986.0,25.0,0.004781126365592098,0
277799,167862.0,48.54,0.004294726281397781,0
116736,74406.0,49.0,0.0052182802208261755,0
10339,16484.0,4.49,0.02398959319749145,0
5342,5257.0,93.99,0.03167663457647225,0
74725,55721.0,52.67,0.005948911609607071,0
269770,163767.0,11.72,0.012406027616791868,0
110226,71730.0,17.6,0.004162088889827514,0
264218,161322.0,5.0,0.03287125623950965,0
212004,138672.0,375.0,0.04221328720427408,0
10152,15543.0,69.94,0.04834908433803082,0
153393,98875.0,69.0,0.004866954588847154,0
24963,33462.0,12.0,0.005000115292483804,0
74186,55461.0,141.89,0.004305672607274701,0
235617,148468.0,33.83,0.006411505567469596,0
229903,146101.0,11.5,0.014041943919056292,0
272201,164964.0,42.81,0.006625170081732483,0
229712,146022.0,1.18,0.989513370093545,1
76439,56571.0,29.75,0.012700511590553082,0
142433,84713.0,15.0,0.0037388622943828973,0
117771,74805.0,132.56,0.006337256873861533,0
88828,62311.0,40.0,0.004980091343712173,0
40590,40309.0,1157.32,0.01248015132109334,0
280702,169698.0,1.98,0.003087330074966532,0
127554,78373.0,1.79,0.00861357396641595,0
160161,113144.0,1.0,0.007487537276479641,0
107998,70707.0,790.36,0.06822972586993886,0
155592,105864.0,278.0,0.03765235233166631,0
257586,158244.0,1.29,0.004654329300605341,0
184736,126366.0,1.0,0.012544171057673319,0
245897,152958.0,3.99,0.0068800674977115015,0
39725,39937.0,48.94,0.004609998968516083,0
62008,50088.0,98.2,0.011617337077805536,0
52937,45724.0,1.29,0.006721468031819571,0
28888,35217.0,59.0,0.004881617155323067,0
95681,65420.0,49.99,0.006650280667264966,0
233673,147654.0,4.49,0.026667960781437117,0
128797,78845.0,3.25,0.013240214453772783,0
29878,35676.0,64.9,0.03693335041091934,0
154420,101486.0,47.38,0.0064321070136732295,0
123266,76866.0,7.5,0.0032293959714066924,0
248046,153782.0,1.98,0.004721256337265655,0
164455,116728.0,0.77,0.5056545145564834,1
226648,144730.0,59.0,0.004650906554953327,0
175738,122465.0,82.0,0.0410878874543661,0
283155,171406.0,2.99,0.012394773721999784,0
27775,34700.0,17.39,0.007315385310685387,0
14883,26161.0,1.78,0.013362189482169235,0
200476,133450.0,10.0,0.003219980697978404,0
220238,142083.0,115.6,0.005146112419660609,0
269458,163662.0,1.98,0.004012089874004434,0
222635,143061.0,4.49,0.0031294507997849737,0
231764,146914.0,1.98,0.004807251601910505,0
110472,71835.0,1.29,0.004339374763430934,0
42935,41305.0,39.95,0.023921147270670115,0
156439,108117.0,17.95,0.005142309503168085,0
59360,48807.0,0.02,0.007018193019325776,0
93491,64445.0,17.46,0.0062028518991299785,0
263121,160809.0,8.88,0.009570204129855342,0
100226,67456.0,9.21,0.004401064313108072,0
228525,145548.0,6998.0,0.009959743749552993,0
105702,69654.0,12.31,0.026471258768819204,0
123285,76870.0,9.99,0.0059783743291043434,0
132741,80095.0,99.99,0.012794144171849176,0
150551,93648.0,0.76,0.06573737224423205,0
147178,88216.0,212.62,0.029272951470929846,0
157214,109713.0,11.27,0.01749600961047198,0
207889,136874.0,18.5,0.004677429824061056,0
123702,77030.0,8.91,0.0037181711676837325,0
22891,32490.0,250.0,0.011091988557783945,0
184834,126411.0,30.0,0.012329478555874868,0
157168,109639.0,99.99,0.007216295110181875,0
60456,49330.0,4.0,0.015699881299804087,0
136535,81751.0,1.98,0.0030218701308534664,0
172834,121257.0,39.0,0.00327521709264319,0
60977,49590.0,355.0,0.003344332623026707,0
30568,35986.0,42.73,0.010601260341393937,0
117113,74544.0,1.0,0.013367278013285777,0
276912,167356.0,45.0,0.03287617484852163,0
39932,40027.0,1.0,0.005790772764886685,0
84445,60307.0,33.08,0.007531894535522595,0
245316,152696.0,27.11,0.05030174441515475,0
233474,147578.0,22.26,0.004929659860785211,0
153351,98688.0,317.0,0.014464065424099932,0
38208,39294.0,15.0,0.0048970346729460355,0
94921,65089.0,11.84,0.011526370456531574,0
134385,80779.0,21.5,0.007646867220395006,0
157947,110671.0,27.48,0.02867835347381229,0
94993,65119.0,77.67,0.026980486312042355,0
136302,81637.0,19.8,0.005586664810070431,0
237631,149330.0,12.95,0.018392533324542614,0
276249,166980.0,25.67,0.004813573449533631,0
18589,29622.0,115.0,0.005535395971362874,0
144200,85935.0,6.24,0.014125677039209328,0
104494,69088.0,95.0,0.015399657327526097,0
